impression_id,impression_city,posting_user_id,post_id,viewer_email,impression_country,timestamp,device
97a46543-284b-4c09-979b-cfa721e6e00c,Longyearbyen,14,36,97a46543-284b-4c09-979b-cfa721e6e00c@example.com,Bahrain,2021-01-09T01:36:58.423Z,unknown
bf73da80-86ec-4ba7-9fd8-bc4f4650ed24,Faisalabad,4,69,bf73da80-86ec-4ba7-9fd8-bc4f4650ed24@example.com,Congo,2021-01-13T01:20:40.077Z,desktop
c7593577-61e8-4ddd-9057-111183449127,Bandar Seri Begawan,2,70,c7593577-61e8-4ddd-9057-111183449127@example.com,Ghana,2021-01-09T08:55:52.945Z,unknown
cd523677-ac5a-4cbc-ab66-1680971b470a,Port Hedland,12,96,cd523677-ac5a-4cbc-ab66-1680971b470a@example.com,Kenya,2021-01-01T00:33:08.100Z,mobile
3a4d63c2-7bb3-4e8e-bc49-bdd78c6e8796,Chennai,13,2,3a4d63c2-7bb3-4e8e-bc49-bdd78c6e8796@example.com,Guadeloupe,2021-01-10T15:52:08.180Z,mobile
48757956-285a-4f25-a1d3-e60f7fdb636c,Cape Town,1,87,48757956-285a-4f25-a1d3-e60f7fdb636c@example.com,Saint Kitts and Nevis,2021-01-03T11:30:44.265Z,mobile
5e557ba8-4900-432e-b4b1-2dfe02810d56,Nanjing,1,49,5e557ba8-4900-432e-b4b1-2dfe02810d56@example.com,Namibia,2021-01-04T12:53:53.367Z,unknown
377e777b-da0e-4853-ae69-5818c3b60a28,Leeds,10,30,377e777b-da0e-4853-ae69-5818c3b60a28@example.com,Spain,2021-01-05T06:02:39.940Z,unknown
ff407c37-f0fe-4206-8f2e-f60a24cdabf8,Birmingham,3,42,ff407c37-f0fe-4206-8f2e-f60a24cdabf8@example.com,Oman,2021-01-01T15:47:40.028Z,mobile
ac9d5dec-1dc5-459e-ab63-52f7da421eaf,Mexicali,4,16,ac9d5dec-1dc5-459e-ab63-52f7da421eaf@example.com,Thailand,2021-01-11T10:02:56.043Z,desktop
09d0e17f-016f-4836-afd3-bd278ab85a9e,Busan,1,50,09d0e17f-016f-4836-afd3-bd278ab85a9e@example.com,Serbia and Montenegro,2021-01-10T16:50:05.407Z,desktop
8879cd0d-b252-4a69-b359-0c73ea2c4ecb,Pekanbaru,7,120,8879cd0d-b252-4a69-b359-0c73ea2c4ecb@example.com,French Polynesia,2021-01-09T01:48:20.038Z,mobile
13130432-7289-4b1a-bc69-9d1262929e0b,San Francisco,4,54,13130432-7289-4b1a-bc69-9d1262929e0b@example.com,Maldives,2021-01-08T11:07:09.630Z,desktop
762c3a2a-b74c-4c41-8778-28e60a0af111,Budapest,8,53,762c3a2a-b74c-4c41-8778-28e60a0af111@example.com,Martinique,2021-01-12T13:11:38.202Z,unknown
c6e4c4c9-567f-4114-9f63-a74b4fcc303b,Harare,9,89,c6e4c4c9-567f-4114-9f63-a74b4fcc303b@example.com,Niue,2021-01-13T20:34:57.673Z,desktop
7cf89bd8-c838-4d6f-bdc3-537e635ec44b,Jayapura,15,50,7cf89bd8-c838-4d6f-bdc3-537e635ec44b@example.com,Ecuador,2021-01-12T23:23:28.990Z,desktop
7e6c0a5c-aa6f-43c2-8bfb-2bc43761cea5,Adelaide,6,70,7e6c0a5c-aa6f-43c2-8bfb-2bc43761cea5@example.com,Azerbaijan,2021-01-14T02:00:14.979Z,tablet
536daa02-e68a-4d58-b7a8-a0fe21618f2b,Bratsk,12,50,536daa02-e68a-4d58-b7a8-a0fe21618f2b@example.com,Uruguay,2021-01-01T06:54:26.640Z,unknown
d2479834-9a93-4f42-b866-7cd0e519c97c,Abuja,14,29,d2479834-9a93-4f42-b866-7cd0e519c97c@example.com,Costa Rica,2021-01-05T02:52:40.103Z,mobile
06bd98cb-377a-47d8-94e2-c515823e87cd,Gold Coast,5,39,06bd98cb-377a-47d8-94e2-c515823e87cd@example.com,Japan,2021-01-12T14:14:41.134Z,unknown
4c0042ff-3883-441b-8044-b20ef7a28381,Angra do Heroísmo,4,31,4c0042ff-3883-441b-8044-b20ef7a28381@example.com,Barbados,2021-01-10T18:43:01.152Z,tablet
fb9588e9-da84-4dd3-8161-85f482748b7c,Edinburgh,11,52,fb9588e9-da84-4dd3-8161-85f482748b7c@example.com,Botswana,2021-01-08T23:17:32.536Z,unknown
aa305b0e-14b7-4d86-a0b2-3d643283cb46,Mexico City,13,43,aa305b0e-14b7-4d86-a0b2-3d643283cb46@example.com,Cambodia,2021-01-06T11:04:19.082Z,desktop
6f349e53-0173-4332-b776-b13c6963dad5,Mérida,9,117,6f349e53-0173-4332-b776-b13c6963dad5@example.com,Canada,2021-01-06T19:00:54.393Z,desktop
128d9034-f729-40f6-8f95-461c7fa25d3b,Milan,14,24,128d9034-f729-40f6-8f95-461c7fa25d3b@example.com,Ethiopia,2021-01-04T17:23:46.459Z,mobile
1dba281f-4f09-4645-84cb-8a71beadc2b0,Dili,15,89,1dba281f-4f09-4645-84cb-8a71beadc2b0@example.com,Antigua and Barbuda,2021-01-13T20:35:52.613Z,tablet
a730b82d-1f1b-4314-8414-8b73a0300527,Dededo,12,33,a730b82d-1f1b-4314-8414-8b73a0300527@example.com,Bermuda,2021-01-14T21:17:43.756Z,unknown
b57a9d5d-32fa-4248-9da3-815b04588b56,Antwerp,10,82,b57a9d5d-32fa-4248-9da3-815b04588b56@example.com,Bermuda,2021-01-12T06:32:25.549Z,tablet
e27a4a6e-66bb-432c-a9be-a6e438657746,Douglas,7,45,e27a4a6e-66bb-432c-a9be-a6e438657746@example.com,Romania,2021-01-12T07:14:04.574Z,tablet
8a1f1734-3c02-49dd-aedc-c5577b10ab68,Virginia Beach,14,59,8a1f1734-3c02-49dd-aedc-c5577b10ab68@example.com,Zimbabwe,2021-01-04T07:43:37.643Z,mobile
0cc4a828-1818-475b-965b-32b37b288458,Newcastle,3,116,0cc4a828-1818-475b-965b-32b37b288458@example.com,Eritrea,2021-01-05T17:00:06.610Z,desktop
6851d410-3101-4a1c-8ccd-80dde137f1ed,Dhaka,11,23,6851d410-3101-4a1c-8ccd-80dde137f1ed@example.com,Grenada,2021-01-07T06:32:09.162Z,mobile
cbe956e9-880c-493c-b135-2d67330c3a20,Islamabad,13,68,cbe956e9-880c-493c-b135-2d67330c3a20@example.com,Faroe Islands,2021-01-02T11:24:18.264Z,unknown
b00b0905-166b-4830-badc-fe90f3fa14ea,Baltimore,8,87,b00b0905-166b-4830-badc-fe90f3fa14ea@example.com,Guatemala,2021-01-03T10:26:36.047Z,desktop
efa5b9c5-85b8-4025-8b32-a667a06ebcc7,Johannesburg,11,13,efa5b9c5-85b8-4025-8b32-a667a06ebcc7@example.com,Ukraine,2021-01-10T23:36:17.316Z,tablet
b70ed738-9af8-4c1f-a613-385ec8af12aa,Damascus,7,72,b70ed738-9af8-4c1f-a613-385ec8af12aa@example.com,Nauru,2021-01-05T10:33:42.585Z,desktop
3b3c5a37-e464-4ba6-b6e3-575c04a3767c,Hobart,13,27,3b3c5a37-e464-4ba6-b6e3-575c04a3767c@example.com,Brunei Darussalam,2021-01-01T09:00:24.473Z,tablet
8e01cda7-6671-47e9-89cc-106946c93ff3,Barranquilla,2,15,8e01cda7-6671-47e9-89cc-106946c93ff3@example.com,Belarus,2021-01-11T22:36:00.542Z,desktop
d266dc9f-a4d2-491a-95af-1220286eafa1,Avarua,3,53,d266dc9f-a4d2-491a-95af-1220286eafa1@example.com,"Taiwan, Province of China",2021-01-13T18:27:42.944Z,unknown
c93db2f7-065e-4336-b180-7e10fd58f45f,Cebu City,1,62,c93db2f7-065e-4336-b180-7e10fd58f45f@example.com,Pitcairn,2021-01-02T01:58:02.676Z,tablet
2fc0a447-046a-4181-ab45-0b475ddb113d,Harbin,8,31,2fc0a447-046a-4181-ab45-0b475ddb113d@example.com,Croatia,2021-01-01T03:16:48.959Z,mobile
3e64bb57-f8a6-4d58-8ae8-4a75dfc33aae,Cusco,11,15,3e64bb57-f8a6-4d58-8ae8-4a75dfc33aae@example.com,"Congo, The Democratic Republic of the",2021-01-02T05:23:26.729Z,mobile
5eb66ea5-1825-4659-ad80-9dad729967b0,Bergen,1,13,5eb66ea5-1825-4659-ad80-9dad729967b0@example.com,Cocos (Keeling) Islands,2021-01-01T10:46:28.335Z,desktop
c1ee7df8-bedc-4270-b90e-cc8416316943,Bursa,13,23,c1ee7df8-bedc-4270-b90e-cc8416316943@example.com,Norfolk Island,2021-01-11T15:17:29.995Z,unknown
37826e41-2bc1-46b8-b2a8-4ff70ba0bc6f,Denver,8,35,37826e41-2bc1-46b8-b2a8-4ff70ba0bc6f@example.com,South Africa,2021-01-14T09:49:52.236Z,mobile
c2be184a-552c-4455-b1cd-28cd81b3b3ce,Pune,2,52,c2be184a-552c-4455-b1cd-28cd81b3b3ce@example.com,Malta,2021-01-03T02:12:03.196Z,desktop
e5d640f3-c11d-4c7d-bae9-0b061eb68363,Valletta,8,56,e5d640f3-c11d-4c7d-bae9-0b061eb68363@example.com,Yemen,2021-01-10T07:12:08.504Z,desktop
11ac4a6e-8649-403f-87d6-2e77874e6eba,Freetown,8,52,11ac4a6e-8649-403f-87d6-2e77874e6eba@example.com,Bahamas,2021-01-08T16:28:57.945Z,unknown
373cb19c-1988-4df6-ac48-95df4bf57950,Kanpur,4,64,373cb19c-1988-4df6-ac48-95df4bf57950@example.com,Honduras,2021-01-14T13:33:05.159Z,unknown
4b8fdbbb-5993-4665-91ec-be1ed7a8e6cf,Mogadishu,7,34,4b8fdbbb-5993-4665-91ec-be1ed7a8e6cf@example.com,Viet Nam,2021-01-01T21:44:20.989Z,mobile
4425d0af-310b-4362-baa6-07f879bda451,Split (city),11,48,4425d0af-310b-4362-baa6-07f879bda451@example.com,Iceland,2021-01-08T19:55:21.281Z,tablet
c4e2bbbc-82d6-41c1-a2b0-cd2529e5016b,Udon Thani,2,65,c4e2bbbc-82d6-41c1-a2b0-cd2529e5016b@example.com,Solomon Islands,2021-01-01T01:02:19.443Z,mobile
fc66c2f1-e484-4ab9-9c04-88d3f35f2a32,Nukuʻalofa,14,88,fc66c2f1-e484-4ab9-9c04-88d3f35f2a32@example.com,Maldives,2021-01-10T05:58:02.755Z,mobile
68cafddc-49e5-40b6-926f-aa385e206324,Kaliningrad,4,34,68cafddc-49e5-40b6-926f-aa385e206324@example.com,Singapore,2021-01-05T02:25:25.379Z,desktop
e72824be-fc9e-42cf-87e6-d924feb640f5,Ponta Delgada,6,25,e72824be-fc9e-42cf-87e6-d924feb640f5@example.com,Timor-Leste,2021-01-14T16:26:12.202Z,tablet
3b6b6ec4-4a01-4c4f-a32e-b36c4687102f,Kunming,5,79,3b6b6ec4-4a01-4c4f-a32e-b36c4687102f@example.com,"Taiwan, Province of China",2021-01-10T03:46:12.495Z,desktop
f18b5f11-95c3-4a97-8725-ce82b13af4bb,Novosibirsk,13,98,f18b5f11-95c3-4a97-8725-ce82b13af4bb@example.com,Germany,2021-01-06T09:49:23.569Z,unknown
ca1293ab-ac0d-4b01-b01c-beda83b19058,Dededo,14,46,ca1293ab-ac0d-4b01-b01c-beda83b19058@example.com,El Salvador,2021-01-07T03:22:22.958Z,unknown
ffa808a2-234e-4659-806d-20dc579b2c41,Edinburgh,10,59,ffa808a2-234e-4659-806d-20dc579b2c41@example.com,Ghana,2021-01-02T07:04:03.640Z,unknown
8dac5bb0-0795-42d8-b935-62cba7b1d93c,Tirana,8,23,8dac5bb0-0795-42d8-b935-62cba7b1d93c@example.com,Uzbekistan,2021-01-02T12:45:32.229Z,unknown
6cdc5874-da8b-440d-9060-fa6d4b1357c6,Copenhagen,15,51,6cdc5874-da8b-440d-9060-fa6d4b1357c6@example.com,Angola,2021-01-13T03:49:26.565Z,tablet
a8f58eb2-0a70-4dbe-8bb4-5eaef84ef171,Belmopan,9,75,a8f58eb2-0a70-4dbe-8bb4-5eaef84ef171@example.com,Tuvalu,2021-01-09T03:35:53.599Z,tablet
cee562e3-ebb5-4e9a-89d5-06fcfc53dd0f,Kota Kinabalu,3,2,cee562e3-ebb5-4e9a-89d5-06fcfc53dd0f@example.com,Yemen,2021-01-06T00:04:21.266Z,mobile
230d16f2-e32d-48fd-ae37-62e6d0a77dda,Kraków,8,71,230d16f2-e32d-48fd-ae37-62e6d0a77dda@example.com,Argentina,2021-01-02T22:05:47.414Z,mobile
d6f7b03e-229c-4a36-b90b-bbf28ac09e62,Auckland,11,35,d6f7b03e-229c-4a36-b90b-bbf28ac09e62@example.com,Faroe Islands,2021-01-09T10:22:13.967Z,desktop
b6625991-8b7d-4f77-8066-917947722116,Guwahati,14,35,b6625991-8b7d-4f77-8066-917947722116@example.com,Suriname,2021-01-13T08:18:21.949Z,tablet
da686e6a-660f-46b4-88a4-4827e5c2e4ad,Pelotas,13,6,da686e6a-660f-46b4-88a4-4827e5c2e4ad@example.com,Poland,2021-01-03T00:12:14.829Z,mobile
d5f48b94-0cdc-4834-9613-d9222a002a71,Christchurch,5,79,d5f48b94-0cdc-4834-9613-d9222a002a71@example.com,Argentina,2021-01-06T18:39:46.641Z,mobile
bda5298e-778c-44a1-8fb3-0002f6adfe6b,Geelong,13,98,bda5298e-778c-44a1-8fb3-0002f6adfe6b@example.com,Netherlands,2021-01-08T23:03:39.862Z,mobile
6a5b21f1-368f-4739-a8cc-fa4bed5512e3,Perth,8,62,6a5b21f1-368f-4739-a8cc-fa4bed5512e3@example.com,Cyprus,2021-01-03T21:47:52.898Z,mobile
7f36f2f8-6b0c-43ed-9814-71f3b5b84749,Vilnius,11,1,7f36f2f8-6b0c-43ed-9814-71f3b5b84749@example.com,Somalia,2021-01-05T08:10:35.883Z,desktop
eb613898-d6bd-45a9-a573-d7bfc563b3ef,Canberra,1,65,eb613898-d6bd-45a9-a573-d7bfc563b3ef@example.com,Greece,2021-01-12T13:04:55.291Z,mobile
0f21ca38-4b33-4a1a-95c3-64b50f415862,Milan,6,103,0f21ca38-4b33-4a1a-95c3-64b50f415862@example.com,Antarctica,2021-01-08T05:58:49.558Z,mobile
5c0c5e01-8934-4906-8872-dd814e3e2802,Horta (Azores),8,74,5c0c5e01-8934-4906-8872-dd814e3e2802@example.com,Burundi,2021-01-03T09:34:42.461Z,desktop
bb986946-709c-49ee-a51f-e33672d5b111,Dakar,6,51,bb986946-709c-49ee-a51f-e33672d5b111@example.com,United States,2021-01-08T17:42:38.181Z,mobile
731ca448-4b55-49f6-8162-5b319ef6f518,Omsk,14,93,731ca448-4b55-49f6-8162-5b319ef6f518@example.com,Cayman Islands,2021-01-04T11:16:20.837Z,desktop
a0bb6256-4227-4bad-ae40-07f795e28670,Udon Thani,5,38,a0bb6256-4227-4bad-ae40-07f795e28670@example.com,Haiti,2021-01-14T15:38:01.578Z,desktop
0229c958-72ee-44a1-b0bd-e304bdd3221b,Hong Kong,5,97,0229c958-72ee-44a1-b0bd-e304bdd3221b@example.com,South Georgia and the South Sandwich Islands,2021-01-07T18:30:28.132Z,mobile
69e02040-334a-4f7b-a2f0-73ed75fe1b3a,Phnom Penh,13,48,69e02040-334a-4f7b-a2f0-73ed75fe1b3a@example.com,Turkey,2021-01-12T17:27:47.203Z,desktop
2abb8a78-eaad-433c-827d-b11921d26ded,Perm,11,86,2abb8a78-eaad-433c-827d-b11921d26ded@example.com,Japan,2021-01-11T13:16:28.466Z,mobile
172253ae-e610-4d94-8b0e-87fef6e18f96,Alofi,1,71,172253ae-e610-4d94-8b0e-87fef6e18f96@example.com,"Macedonia, The Former Yugoslav Republic of",2021-01-01T07:19:29.944Z,desktop
552e1df2-697e-431f-a7ce-5e9d0d9bc70e,Harare,15,81,552e1df2-697e-431f-a7ce-5e9d0d9bc70e@example.com,Zambia,2021-01-07T14:21:04.433Z,desktop
7191a896-9be2-4ef9-97e5-0bc4422b372f,Horta (Azores),5,90,7191a896-9be2-4ef9-97e5-0bc4422b372f@example.com,United States,2021-01-08T00:32:53.321Z,mobile
43849695-edb5-4e70-ae74-1c28ad342391,Pretoria,2,25,43849695-edb5-4e70-ae74-1c28ad342391@example.com,Greece,2021-01-09T12:27:34.392Z,mobile
4fd35122-d12f-40a0-a2e0-e91d2e474043,Bandar Seri Begawan,2,101,4fd35122-d12f-40a0-a2e0-e91d2e474043@example.com,Philippines,2021-01-14T18:00:25.403Z,unknown
f526b0b5-72ce-4f8d-974f-b1b172d4abc4,Vitória,4,79,f526b0b5-72ce-4f8d-974f-b1b172d4abc4@example.com,Netherlands,2021-01-03T23:53:19.328Z,desktop
1721173d-0df1-4ea3-a51c-45189bfb9dd8,Adelaide,14,30,1721173d-0df1-4ea3-a51c-45189bfb9dd8@example.com,"Cote D""Ivoire",2021-01-13T17:04:05.853Z,tablet
bda7dd00-9331-407d-90fa-565c8c0696a8,Harare,7,38,bda7dd00-9331-407d-90fa-565c8c0696a8@example.com,AndorrA,2021-01-11T12:45:58.062Z,mobile
7714a8c1-30bb-4181-9b7d-3c8a0a86a64d,Lagos,14,20,7714a8c1-30bb-4181-9b7d-3c8a0a86a64d@example.com,"Taiwan, Province of China",2021-01-14T09:01:11.369Z,mobile
29009c7b-dc35-451c-bf2e-969c3a864687,Bangui,10,94,29009c7b-dc35-451c-bf2e-969c3a864687@example.com,Samoa,2021-01-01T09:39:09.777Z,unknown
5368e86d-5a45-40d8-acf8-9c075c349a2b,Porto Alegre,1,93,5368e86d-5a45-40d8-acf8-9c075c349a2b@example.com,Benin,2021-01-03T15:43:57.607Z,mobile
61fbefb8-3567-4469-ab45-3d78df674cc2,Valdivia,15,61,61fbefb8-3567-4469-ab45-3d78df674cc2@example.com,Martinique,2021-01-03T12:14:58.343Z,desktop
b418dfd5-40dc-4dd4-be58-35da168195a5,Hargeisa,3,66,b418dfd5-40dc-4dd4-be58-35da168195a5@example.com,Benin,2021-01-01T05:55:34.475Z,unknown
96eb9dd2-6a31-4756-8e55-f50400667a17,Lusaka,2,63,96eb9dd2-6a31-4756-8e55-f50400667a17@example.com,Panama,2021-01-14T08:15:36.270Z,mobile
f6f04e23-2a69-406f-a7e8-bfa57a9b729d,Naypyidaw,3,25,f6f04e23-2a69-406f-a7e8-bfa57a9b729d@example.com,Bahamas,2021-01-03T00:21:50.923Z,mobile
66522f9b-5264-4ab9-9e72-39b4ee788d9a,Puerto Williams,2,26,66522f9b-5264-4ab9-9e72-39b4ee788d9a@example.com,Switzerland,2021-01-12T14:02:23.517Z,mobile
e61749c3-5542-4acf-b9bd-dc065fa3f368,Zürich,6,11,e61749c3-5542-4acf-b9bd-dc065fa3f368@example.com,Saint Pierre and Miquelon,2021-01-03T18:26:31.411Z,unknown
b5f14e65-497f-4d6e-8b17-a1d112b9ddb9,Nouméa,7,62,b5f14e65-497f-4d6e-8b17-a1d112b9ddb9@example.com,Russian Federation,2021-01-01T11:25:40.414Z,tablet
daa62e2c-234d-4591-8062-80205e293e6d,Thiès,2,117,daa62e2c-234d-4591-8062-80205e293e6d@example.com,Isle of Man,2021-01-12T11:59:20.983Z,mobile
a2294bda-2171-4f9b-9a58-1d3af57a23ad,Virginia Beach,1,35,a2294bda-2171-4f9b-9a58-1d3af57a23ad@example.com,Christmas Island,2021-01-07T11:05:51.586Z,unknown
cbcad82d-215a-4c6f-8dea-a6bb1dd19acd,Suva,12,65,cbcad82d-215a-4c6f-8dea-a6bb1dd19acd@example.com,Sudan,2021-01-07T03:44:54.951Z,tablet
9d0716da-2f4c-4962-a432-89e4f890b309,Lisbon,7,43,9d0716da-2f4c-4962-a432-89e4f890b309@example.com,Colombia,2021-01-13T07:54:46.242Z,unknown
17b0969c-7143-49dd-b27d-d0d444ba9af0,Riyadh,15,12,17b0969c-7143-49dd-b27d-d0d444ba9af0@example.com,Bosnia and Herzegovina,2021-01-05T13:00:45.238Z,tablet
706ea6cf-864e-4eef-ad59-3772295689a1,Chiang Mai,2,82,706ea6cf-864e-4eef-ad59-3772295689a1@example.com,Falkland Islands (Malvinas),2021-01-05T13:26:38.490Z,tablet
5da48208-bf28-403a-9b83-951da46b1680,Ho Chi Minh City,8,1,5da48208-bf28-403a-9b83-951da46b1680@example.com,Serbia and Montenegro,2021-01-11T02:23:56.389Z,unknown
0c6abe9a-f96f-44c4-bc0c-0f566deb5184,Bangui,4,45,0c6abe9a-f96f-44c4-bc0c-0f566deb5184@example.com,Austria,2021-01-01T23:55:09.802Z,tablet
9c23f360-bbbb-433a-899e-870029971e67,Palikir,13,31,9c23f360-bbbb-433a-899e-870029971e67@example.com,Cocos (Keeling) Islands,2021-01-10T15:39:10.650Z,mobile
19af7da9-6ca2-4e63-8651-83cb9ce4b82d,Stuttgart,1,98,19af7da9-6ca2-4e63-8651-83cb9ce4b82d@example.com,India,2021-01-10T00:53:45.019Z,desktop
9ca7f5db-381e-445a-aeae-22f3766978a8,Belmopan,8,11,9ca7f5db-381e-445a-aeae-22f3766978a8@example.com,Syrian Arab Republic,2021-01-06T19:28:18.344Z,unknown
b9500ff0-7cb3-46c6-9749-51c3ad4f44aa,Blantyre,5,112,b9500ff0-7cb3-46c6-9749-51c3ad4f44aa@example.com,Guatemala,2021-01-10T10:14:12.293Z,tablet
b4edad0a-5a97-48fa-bcf7-c7def238a75f,Bursa,3,71,b4edad0a-5a97-48fa-bcf7-c7def238a75f@example.com,Benin,2021-01-14T23:28:23.230Z,desktop
a77fcd59-6000-4f5b-9f6e-e3d9356977f3,Minneapolis,14,11,a77fcd59-6000-4f5b-9f6e-e3d9356977f3@example.com,Falkland Islands (Malvinas),2021-01-08T20:27:01.748Z,desktop
2883ed4d-289c-4db4-b40c-e4a258ccadd1,Mumbai,10,107,2883ed4d-289c-4db4-b40c-e4a258ccadd1@example.com,Ethiopia,2021-01-09T17:06:51.730Z,tablet
df05f23a-bc3f-437e-aa6a-1021e472984d,Monrovia,4,95,df05f23a-bc3f-437e-aa6a-1021e472984d@example.com,Bermuda,2021-01-02T00:22:04.685Z,mobile
a9a05a65-73cc-461d-9c79-3ee484fd3292,Alexandria,7,84,a9a05a65-73cc-461d-9c79-3ee484fd3292@example.com,Panama,2021-01-02T08:39:28.613Z,tablet
c1d85d09-c40b-41e1-b8bf-3e53576b1c99,Port Hedland,15,32,c1d85d09-c40b-41e1-b8bf-3e53576b1c99@example.com,Turkmenistan,2021-01-01T10:25:24.644Z,mobile
282c1c0e-0c59-428e-b647-5983b5b11f24,Port Vila,13,63,282c1c0e-0c59-428e-b647-5983b5b11f24@example.com,Denmark,2021-01-11T07:58:04.665Z,unknown
2a897bb2-319e-41e3-a421-fbd506d32727,Liverpool,15,23,2a897bb2-319e-41e3-a421-fbd506d32727@example.com,Macao,2021-01-01T07:33:54.246Z,desktop
14715643-1cfd-4740-9068-e4affc92700a,Timbuktu,4,54,14715643-1cfd-4740-9068-e4affc92700a@example.com,"Macedonia, The Former Yugoslav Republic of",2021-01-13T03:26:21.885Z,tablet
d93fc532-83b1-44ea-a8c0-954551d47bae,Hat Yai,15,32,d93fc532-83b1-44ea-a8c0-954551d47bae@example.com,"Virgin Islands, U.S.",2021-01-04T14:49:39.199Z,tablet
b7453c8a-3530-4c56-bc86-15dddc451114,Serekunda,2,1,b7453c8a-3530-4c56-bc86-15dddc451114@example.com,Puerto Rico,2021-01-08T07:18:44.665Z,tablet
40e54acd-854d-4408-b790-a0e1290ad10a,Invercargill,4,101,40e54acd-854d-4408-b790-a0e1290ad10a@example.com,Dominican Republic,2021-01-13T07:39:18.606Z,unknown
87271069-555d-4b83-b775-ab5e68c71518,Belém,12,79,87271069-555d-4b83-b775-ab5e68c71518@example.com,Antigua and Barbuda,2021-01-13T02:55:35.317Z,tablet
6236442e-7931-4e26-9bef-7588f2665fce,Barcelona,2,100,6236442e-7931-4e26-9bef-7588f2665fce@example.com,Australia,2021-01-02T06:16:19.953Z,unknown
0c315d7b-c4c7-4910-9b6c-58142c66dac0,Porto-Novo,3,98,0c315d7b-c4c7-4910-9b6c-58142c66dac0@example.com,Mongolia,2021-01-11T14:05:30.665Z,tablet
64faad6b-563b-4bae-8777-aae966ce9c3d,Funafuti,6,92,64faad6b-563b-4bae-8777-aae966ce9c3d@example.com,Albania,2021-01-07T13:42:06.389Z,desktop
9a7999dd-1284-4e76-8205-5690947af06e,Accra,2,1,9a7999dd-1284-4e76-8205-5690947af06e@example.com,Hong Kong,2021-01-03T04:20:27.075Z,desktop
e0efc6d9-d1b6-4d89-ac79-32937a05f5e7,Bangkok,5,50,e0efc6d9-d1b6-4d89-ac79-32937a05f5e7@example.com,Greece,2021-01-04T17:37:25.981Z,unknown
4280b25b-6d26-4646-95bb-140df4628471,London,12,47,4280b25b-6d26-4646-95bb-140df4628471@example.com,Hungary,2021-01-01T22:28:04.578Z,desktop
82836e6d-9dcb-443a-98a6-94a2b1bc7d44,Willemstad,3,85,82836e6d-9dcb-443a-98a6-94a2b1bc7d44@example.com,Bolivia,2021-01-13T07:17:28.342Z,desktop
37f48ab2-eb46-4130-903b-7bcdcd202b3a,São Tomé,8,116,37f48ab2-eb46-4130-903b-7bcdcd202b3a@example.com,Papua New Guinea,2021-01-03T08:43:05.451Z,desktop
afad90f6-dc7b-4934-9c6f-9ff93e87ac7c,Forked River,12,52,afad90f6-dc7b-4934-9c6f-9ff93e87ac7c@example.com,Turks and Caicos Islands,2021-01-11T12:04:03.544Z,tablet
c09e372a-0762-45b0-a292-882aeaacb3cf,New Orleans,12,114,c09e372a-0762-45b0-a292-882aeaacb3cf@example.com,Gibraltar,2021-01-05T13:54:27.716Z,unknown
ac347246-e950-4504-a8ef-d2b39a22cf74,Ulan Bator,10,109,ac347246-e950-4504-a8ef-d2b39a22cf74@example.com,Cameroon,2021-01-05T00:19:06.079Z,tablet
a2eefa19-fe99-4173-8964-4ac49eec26e3,Brikama,4,58,a2eefa19-fe99-4173-8964-4ac49eec26e3@example.com,Paraguay,2021-01-06T22:22:23.130Z,desktop
d79a78e7-b81e-4dfd-a905-110869765a1f,Cairo,13,88,d79a78e7-b81e-4dfd-a905-110869765a1f@example.com,Brunei Darussalam,2021-01-04T09:56:45.718Z,unknown
8c539816-e712-4021-8c78-ac4ebb5e15c8,Busan,14,16,8c539816-e712-4021-8c78-ac4ebb5e15c8@example.com,Romania,2021-01-04T16:53:26.697Z,tablet
a3d914e3-9bfd-4e88-9ed6-9167d7933fcb,Tbilisi,15,33,a3d914e3-9bfd-4e88-9ed6-9167d7933fcb@example.com,Peru,2021-01-01T09:37:33.362Z,mobile
774170bd-c7b3-4782-b8e3-6ea86c33dc29,Memphis,10,14,774170bd-c7b3-4782-b8e3-6ea86c33dc29@example.com,Christmas Island,2021-01-06T18:55:09.065Z,unknown
77c8cad4-a67b-4162-81d0-b5995eb695b5,Vilnius,5,18,77c8cad4-a67b-4162-81d0-b5995eb695b5@example.com,Turkmenistan,2021-01-12T18:06:57.857Z,unknown
43b75014-1fac-43a8-957f-f3ae74b2a25f,Rio Branco,8,81,43b75014-1fac-43a8-957f-f3ae74b2a25f@example.com,Sierra Leone,2021-01-01T07:27:38.558Z,mobile
95b4ea3e-d06a-4dd3-b6fa-4f5481ac2ed5,Las Palmas de Gran Canaria,10,116,95b4ea3e-d06a-4dd3-b6fa-4f5481ac2ed5@example.com,Costa Rica,2021-01-05T19:08:35.706Z,tablet
03f5d274-998a-40a2-afa0-a883af4e9e2e,Blantyre,10,76,03f5d274-998a-40a2-afa0-a883af4e9e2e@example.com,Guadeloupe,2021-01-08T19:29:38.495Z,mobile
73ac9ee6-b259-4d30-b7fa-1ff894e1d07e,Port Elizabeth,1,20,73ac9ee6-b259-4d30-b7fa-1ff894e1d07e@example.com,Burundi,2021-01-10T17:51:12.951Z,unknown
c6f27ee4-508e-4044-8292-6acb8da87b2c,Manchester,6,53,c6f27ee4-508e-4044-8292-6acb8da87b2c@example.com,Gambia,2021-01-06T12:42:30.891Z,tablet
